B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,
752,0.7275607476871823,0.7281809687197845,-0.001032434565977458,-0.0007090147166101845,,752,0.5023409986045267,0.5072441316360946,-0.0051493004976995715,-0.0050991690487245,,752,0.6195520165360139,0.6222709075389745,-0.0030934788282702685,-0.00249032766418756,
756,0.7269282463535381,0.7275501047556816,-0.0010337148118434447,-0.0007105105295926614,,756,0.5012249404330529,0.5061056215332651,-0.0051262960431511795,-0.005087750346456294,,756,0.6185363603310532,0.6212417653084487,-0.003079373290937104,-0.002483060993850727,
760,0.7262988501269612,0.7269224498596489,-0.0010351008353233215,-0.0007120786174800768,,760,0.5001099814855792,0.5049678857475228,-0.005102967057468599,-0.005075948140686784,,760,0.6175225541250277,0.6202141305509947,-0.0030649261351929358,-0.002475487678859453,
764,0.7256725846582304,0.7262977942541199,-0.0010363570893188179,-0.0007135570581674219,,764,0.49899592933669945,0.5038307092869873,-0.005079290869841491,-0.005063739368991325,,764,0.616510492802967,0.6191881810723702,-0.00305042038879888,-0.002467835089465599,
768,0.7250498563994032,0.7256745789725162,-0.0010355172726842499,-0.0007135911603725828,,768,0.49788264819437855,0.5026939111640433,-0.005055222196855724,-0.005051077693730644,,768,0.615500480581607,0.6181636271186184,-0.003035261906639719,-0.0024596214032429624,
772,0.7244304878792037,0.7250534132440736,-0.0010333684308078128,-0.0007127198164123298,,772,0.4967700739071128,0.5015573480653149,-0.005030681807088544,-0.005037881798526318,,772,0.6144925339713314,0.6171404430811467,-0.0030194085543235882,-0.002450809726689312,
776,0.7238142205984089,0.7244346245209762,-0.0010304967004629573,-0.0007113452818361212,,776,0.49565810088636175,0.5004209710157452,-0.005005726290255752,-0.0050242056801738195,,776,0.6134866554467467,0.6161186197526456,-0.003002848644391709,-0.002441387681465233,
780,0.7232010889875492,0.7238181322367824,-0.0010267870390701095,-0.00070938682580534,,780,0.4945467140522056,0.4992847272248555,-0.004980317910178889,-0.005010008492977333,,780,0.6124826556511633,0.6150983021903995,-0.0029859166781381896,-0.00243162481546514,
784,0.7225908777576856,0.7232040032092404,-0.0010225215911409125,-0.0007070381462200615,,784,0.4934359021128944,0.4981486280370972,-0.0049544793085650185,-0.00499530955250533,,784,0.6114805744789037,0.6140793970321192,-0.002968479342750241,-0.0024214108821770538,
788,0.7219836501693103,0.7225920564744344,-0.0010174560298261692,-0.0007041292479674679,,788,0.4923256990746438,0.4970126885977985,-0.004928191631876633,-0.004980086172721543,,788,0.610480414413596,0.6130618249158029,-0.002950454744824249,-0.002410676970158549,
792,0.7213792268842901,0.7219822976297651,-0.0010117752938285651,-0.0007007869212579738,,792,0.49121615024997123,0.4958769768282215,-0.004901477521820907,-0.004964357171737384,,792,0.6094820258665828,0.6120456490816448,-0.002932055751280749,-0.0023995949682801255,
796,0.7207775093844894,0.7213746499096695,-0.0010055010922646046,-0.0006970252397877363,,796,0.4901073123013512,0.49474157196499036,-0.004874359591001243,-0.004948141405713628,,796,0.6084854253482475,0.6110307668067858,-0.0029131630670410358,-0.002388065614577131,
800,0.7201784890287877,0.7207689501769105,-0.0009984788366678155,-0.00069273601587445,,800,0.48899931730540813,0.49360654947294197,-0.00484678126425353,-0.004931376985604833,,800,0.607490533457835,0.6100171455050295,-0.0028938234870479196,-0.0023761254212992366,
804,0.7195819523257863,0.7201651987778735,-0.0009909223650185206,-0.0006880665511994322,,804,0.4878922294864037,0.492472048966388,-0.004818817999383107,-0.004914136136952525,,804,0.6064973573485443,0.6090046730749156,-0.0028739176891607876,-0.0023636745061187004,
808,0.7189879320471081,0.7195631733593287,-0.0009825764265928294,-0.0006828386414253916,,808,0.4867861771618963,0.4913381949143117,-0.0047904660082200845,-0.0048964105224219515,,808,0.6055057568069442,0.6079933730395767,-0.0028536094241032872,-0.0023508455510785568,
812,0.7183961588389722,0.7189629119946518,-0.0009737484700997889,-0.0006772648854542682,,812,0.4856812924521655,0.49020511563020713,-0.004761721546249986,-0.0048781917577329185,,812,0.6045156641287596,0.6069831847491352,-0.002832905709763578,-0.00233764280713978,
816,0.7178065847223206,0.7183642371744189,-0.0009643088646883458,-0.0006712543383481242,,816,0.4845776923684674,0.4890729620146588,-0.004732618576033798,-0.0048595100873348816,,816,0.6035270396902898,0.6059740265217309,-0.0028117644388125917,-0.0023240299353655693,
820,0.717219100255143,0.7177670290165069,-0.0009542471023817889,-0.000664798748223097,,820,0.48347553168734064,0.4879418510221645,-0.0047031193322892295,-0.004840322221622739,,820,0.6025397736799305,0.6049658634242628,-0.002790260468724548,-0.002310067236253435,
824,0.7166334759068104,0.7171712502095887,-0.0009437553813607114,-0.0006580311920878774,,824,0.48237490853740045,0.4868119524122456,-0.004673295528307253,-0.004820697451454872,,824,0.6015538615634219,0.6039585740307621,-0.0027682768346959374,-0.0022956562986444946,
828,0.7160497137521278,0.7165766674134636,-0.0009325981545281747,-0.0006507866801507433,,828,0.4812759588125443,0.48568339448385156,-0.004643139631403781,-0.004800623820984289,,828,0.6005691467522593,0.602952163152236,-0.0027459749391348653,-0.0022809293310932467,
832,0.7154675410501827,0.7159832758620552,-0.0009210433940227691,-0.0006432513557915976,,832,0.4801787957795143,0.4845563017205103,-0.004612662918777044,-0.004780108917733625,,832,0.5995855615511891,0.6019465514447128,-0.0027233430855602148,-0.002265875384382017,
836,0.7148868844484038,0.7153908799421529,-0.0009089687284710157,-0.0006353391318467777,,836,0.4790834986988366,0.4834308062075035,-0.004581918279284003,-0.004759203780626671,,836,0.5986030382649578,0.600941661911125,-0.002700371925808853,-0.0022504853851600037,
840,0.7143076131422461,0.714799340079154,-0.0008963653088036594,-0.0006270430502802669,,840,0.47799018836993734,0.48230697583700355,-0.004550852838619224,-0.004737849950611451,,840,0.597621446046338,0.5999374526047049,-0.0026771503350890846,-0.002234832242779273,
844,0.7137294687711192,0.7142085990614205,-0.0008834342515867677,-0.0006185031467471493,,844,0.47689889503996596,0.481184923820811,-0.004519549616375906,-0.004716130481170421,,844,0.5966407499412005,0.5989338137889282,-0.00265360346494814,-0.002218852392174848,
848,0.7131524139332581,0.7136184238951374,-0.0008699798328751784,-0.0006095818313087993,,848,0.4758096791013598,0.4800646916922205,-0.004487989773567624,-0.0046940228867260346,,848,0.5956608518524626,0.5979306661378532,-0.0026297500387754136,-0.0022025602720526765,
852,0.7125762118385557,0.7130287340138632,-0.0008561582307273774,-0.000600387852913153,,852,0.47472255191862733,0.4789463247417698,-0.004456207258203337,-0.0046715600517267765,,852,0.5946816139240306,0.5969279793851412,-0.0026056976281062516,-0.002186044931553336,
856,0.7120006919979484,0.7124393826569022,-0.0008419930904317585,-0.0005909372945632493,,856,0.47363749090826857,0.47782984188657496,-0.004424243580079701,-0.004648783420240691,,856,0.5937030082196629,0.595925608752983,-0.0025813293042213914,-0.002169207356241661,
860,0.7114257705508877,0.7118501581116111,-0.0008273564400457234,-0.0005811397791133021,,860,0.47255446213682645,0.476715201651519,-0.004392091177408686,-0.004625683496844095,,860,0.5927248430794562,0.5949235520477332,-0.0025568345320582386,-0.002152205806556624,
864,0.7108511350026254,0.7112610196121698,-0.0008125199854205345,-0.0005711856151779362,,864,0.4714733826283635,0.4756023588187875,-0.004359787786369085,-0.00460229877262418,,864,0.5917470437992886,0.5939217065465343,-0.0025321852310451476,-0.0021350161367031596,
868,0.7102766906380551,0.7106717573117349,-0.0007973684760277377,-0.0005609934607392205,,868,0.4703941392034481,0.4744912304672369,-0.004327363625006908,-0.004578660464981316,,868,0.5907695403536313,0.5929199461656707,-0.0025073252670968493,-0.0021175903701456324,
872,0.7097022490620264,0.7100821991597304,-0.0007819181590459356,-0.0005505743119923411,,872,0.46931658474919163,0.473381680856156,-0.00429482999962405,-0.004554780430648487,,872,0.589792138734264,0.5919182617068475,-0.0024824394446015807,-0.002100084038474806,
876,0.7091275230839867,0.7094922756459631,-0.0007663866754860083,-0.0005400811134686736,,876,0.46824052306656977,0.47227355158501916,-0.004262224631847,-0.0045306990379862895,,876,0.5888147923266597,0.5909164943468919,-0.0024574154593071107,-0.0020824019407658734,
880,0.7085524395593146,0.7089017391965998,-0.000750599455987988,-0.0005293906659249732,,880,0.46716572402310125,0.4711666503508492,-0.004229585257854385,-0.004506457340301881,,880,0.5878373515511811,0.589914590476639,-0.0024323492494147114,-0.0020646249800127876,
884,0.7079767364630221,0.7083104950808445,-0.0007347237411177154,-0.0005186206413282712,,884,0.46609193104187674,0.47006072448752595,-0.004196915665815537,-0.004482060893968911,,884,0.5868596598554079,0.588912482450576,-0.0024073296811113476,-0.0020468286152311647,
888,0.7074001679479849,0.7077184395160065,-0.0007189015365589579,-0.0005078712585092822,,888,0.4650188083145635,0.46895552887250364,-0.00416430642255855,-0.004457608488917825,,888,0.585881649562127,0.5879100301576553,-0.0023822842362198893,-0.002028951324248609,
892,0.7068226590027238,0.7071253286598538,-0.0007029638735229771,-0.0004970231749347376,,892,0.4639460313682344,0.4678507542628517,-0.004131772608003348,-0.004433119037643776,,892,0.5849031313417108,0.5869071940160444,-0.002357362638708449,-0.002011120792168079,
896,0.7062438882834217,0.7065311378459993,-0.0006872074154766761,-0.0004862861452161636,,896,0.4628732039875686,0.4667461064882443,-0.004099416124382804,-0.0044087052048147396,,896,0.5839238667573553,0.5859039999047939,-0.002332829220010213,-0.0019935634672980495,
900,0.7056635489652158,0.7059358638277815,-0.0006719357387832137,-0.0004758754947849534,,900,0.4617998469958586,0.4656413404406804,-0.004067470921451766,-0.0043846231442636946,,900,0.582943603318439,0.5849005111181909,-0.0023089998031347037,-0.001976551362181873,
904,0.7050813701047337,0.7053395467522069,-0.0006574599565483119,-0.0004660125765642897,,904,0.4607253038127045,0.4645363882716215,-0.004036525698144333,-0.0043615146583925015,,904,0.581961405495975,0.5838975834767657,-0.0022876662527768765,-0.0019616238212691126,
908,0.7044966006767084,0.7047428319175325,-0.0006451767575906819,-0.00045768955188014537,,908,0.4596497367473283,0.46343038627084765,-0.004005554015856783,-0.004338278138327556,,908,0.5809764476718082,0.5828959769746589,-0.0022704146387250157,-0.0019501539088402661,
912,0.7039076414247962,0.704147697850149,-0.0006386650446622566,-0.00045345113741000135,,912,0.45857302887578394,0.46232282154799903,-0.003974159659267784,-0.004314485323575565,,912,0.5799921781397183,0.581891369008889,-0.0022494714621452694,-0.0019354723709224463,
916,0.7033126773185008,0.7035566583018428,-0.0006422550230468227,-0.00045638442797810955,,916,0.4574946745769363,0.4612137242919197,-0.003942878453007281,-0.004290717350587957,,916,0.5790079561130004,0.580884269419503,-0.002225987656696793,-0.0019185547918256047,
920,0.7027173316184335,0.7029612665741827,-0.0006418719521388283,-0.0004564985874346786,,920,0.456414432368347,0.4601030832454258,-0.0039119406168666715,-0.004267226454873412,,920,0.5780228530625146,0.579875618218072,-0.002201832328948883,-0.0019010032448572051,
924,0.7021236179163198,0.7023581258572335,-0.0006321035073885151,-0.0004499343749232294,,924,0.45533228722830354,0.45899100407674254,-0.0038814668920647,-0.004244145965949117,,924,0.5770365720690558,0.5788656586982828,-0.0021775458382485846,-0.0018832817633112982,
928,0.7015293582171533,0.7017502135443519,-0.0006181067626218617,-0.0004403483425865076,,928,0.4542484693620457,0.45787779987331145,-0.0038515403127458714,-0.004221567088939445,,928,0.5760489425354055,0.5778545593774445,-0.0021534674005658783,-0.0018656832378450949,
932,0.7009334187582144,0.7011390463168817,-0.0006025330204754153,-0.0004296229444531462,,932,0.45316352601691856,0.4567641232125274,-0.00382226652565798,-0.0041996037877691655,,932,0.5750599506242435,0.5768424256318401,-0.0021297162929369007,-0.001848311564191373,
936,0.7003354602895986,0.7005252014823021,-0.0005862991651386373,-0.0004184093804316738,,936,0.4520784157355084,0.45565102268037017,-0.003793736083077315,-0.004178350913196924,,936,0.574069715802042,0.575829397924114,-0.0021063135960883717,-0.0018311857312906807,
940,0.6997354437506329,0.6999089831379932,-0.0005697485268103542,-0.0004069514213721212,,940,0.450994640446818,0.45454006741311115,-0.0037660169537800936,-0.0041578746077779154,,940,0.5730783949820514,0.5748158037209627,-0.002083430060591085,-0.001814454871251835,
944,0.699133319364719,0.6992907563938514,-0.0005532961986688401,-0.00039554497677163645,,944,0.4499143285586186,0.4534334639354546,-0.0037391883255340486,-0.004138248549229583,,944,0.5720863579805251,0.5738020733832317,-0.0020611264901008175,-0.001798172775716711,
948,0.6985292638453372,0.6986708093171007,-0.0005370536975292106,-0.00038426974489699366,,948,0.4488403555822544,0.4523341429843701,-0.0037133068462621988,-0.00411951574124805,,948,0.5710942295428618,0.5727888172891977,-0.002039388884924498,-0.0017823276094367634,
952,0.697923612020198,0.6980494172607488,-0.0005209617045619508,-0.0003730833385351152,,952,0.4477763933060891,0.45124577456715276,-0.0036883725159641,-0.004101650017377046,,952,0.5701028216212911,0.5717769918156529,-0.0020183622453341377,-0.0017670458996105294,
956,0.6973165963265319,0.6974270299098416,-0.0005052377221433924,-0.0003621416421075249,,956,0.44672684935941276,0.4501727264426732,-0.0036643475839098216,-0.004084576828001157,,956,0.5691132876601616,0.5707678759770478,-0.001998172911358842,-0.0017524377667277522,
960,0.6967085211031802,0.6968040681357753,-0.0004899985210780056,-0.0003515288371183562,,960,0.4456966257445559,0.44911976996559566,-0.0036411037179895356,-0.004068116153091155,,960,0.5681271507306409,0.5697630410239227,-0.001978870008215061,-0.001738545368222114,
964,0.6960996996766868,0.6961809097626632,-0.00047530881281632187,-0.00034129205479877396,,964,0.44469069611893264,0.4480915105755737,-0.0036182749354794486,-0.004051821146734075,,964,0.5671464438884779,0.5687640675583727,-0.0019600020337228186,-0.0017249699000100162,
968,0.6954901738756927,0.6955579758004559,-0.0004615480169963826,-0.00033170484401830283,,968,0.44371321153492355,0.4470916899002289,-0.00359545362744651,-0.004035202413630514,,968,0.5661732726805369,0.567772522155161,-0.0019410309588105967,-0.0017112335525247787,
972,0.6948806130090384,0.6949347960449823,-0.00044757635443004595,-0.0003219490149006536,,972,0.44276660223152,0.4461222353956337,-0.0035721379463733993,-0.004017676844335628,,972,0.5652092093302646,0.5667897820380948,-0.001921762612884681,-0.0016971601332061656,
976,0.6942713699491544,0.6943107081333545,-0.00043237821484387595,-0.00031129298804951836,,976,0.44185077016741664,0.4451824531110894,-0.0035477316460898467,-0.003998573747115036,,976,0.5642550587268981,0.5658163406819998,-0.0019018858785906367,-0.0016824714112942815,
980,0.6936617730398118,0.6936854521931844,-0.0004163652349687963,-0.0003000311741228063,,980,0.44096280213874584,0.4442688541723629,-0.00352165736306681,-0.003977263825450063,,980,0.5633104000226657,0.5648515132928332,-0.0018811363974321482,-0.0016669323611103587,
984,0.693050970662803,0.6930584340601925,-0.0003997945323843677,-0.00028834766091148683,,984,0.440097456663089,0.44337575078227015,-0.0034934660222296077,-0.003953278218737621,,984,0.5623735608103231,0.5638933900228643,-0.0018592755792539162,-0.0016503328792336108,
988,0.6924380216694855,0.6924287902994328,-0.0003827433320077178,-0.00027629735013449545,,988,0.43924832619556387,0.44249647070712206,-0.003462889696711713,-0.003926358899087486,,988,0.5614419610628186,0.5629391468918415,-0.001836057770907229,-0.0016324576816676767,
992,0.691821964930325,0.6917954901914593,-0.0003651414604509684,-0.00026382880576239574,,992,0.438409172989539,0.4416246547861267,-0.003429803886227989,-0.0038964056746416463,,992,0.5605125949831773,0.5619856817468183,-0.0018113847490205393,-0.0016132220750643986,
996,0.691201785320262,0.6911575372893229,-0.00034700703174928016,-0.0002509541759392593,,996,0.43757491026637557,0.44075523376614045,-0.003394223656146278,-0.0038634644200222696,,996,0.559582475497813,0.5610301846348756,-0.0017854319427560439,-0.0015927840963627987,
1000,0.6905764175910568,0.6905141255775469,-0.00032859882239066884,-0.00023785974556180496,,1000,0.4367420587940818,0.4398848206402783,-0.0033562395878464213,-0.003827651818691001,,1000,0.5586491465713863,0.5600703061942188,-0.0017583046114155731,-0.0015712383224800951,
1004,0.6899450733156769,0.6898644471748537,-0.0003098969207995239,-0.00022453043835729593,,1004,0.4359087356246667,0.4390116087951109,-0.003315927139133701,-0.0037890533548826785,,1004,0.5577107650370611,0.5591042698367735,-0.0017300682643097698,-0.0015486423390370157,
1008,0.6893071183782914,0.6892078254847225,-0.0002908584632734801,-0.0002109343596464881,,1008,0.4350744313488257,0.4381349872447172,-0.003273184436877963,-0.0037475404331919833,,1008,0.5567660515254137,0.5581308811358022,-0.0017008071251169987,-0.001525068987471569,
1012,0.6886619154838869,0.6885438676227625,-0.00027172763802885136,-0.00019724775993315024,,1012,0.4342396554631738,0.43725522384417953,-0.0032277699695374973,-0.0037028149022492744,,1012,0.5558142693837048,0.5571493453984621,-0.0016704626753530905,-0.001500461846447612,
1016,0.6880091092046959,0.6878722149078035,-0.00025250098861773207,-0.00018346752935946917,,1016,0.4334055816501689,0.43637318993456037,-0.003179381818582072,-0.0036545015763906714,,1016,0.5548550141211939,0.5561592373724192,-0.001639013897436148,-0.0014747966977866314,
1020,0.6873485240749311,0.687192616519351,-0.00023310301834744696,-0.00016953808027948982,,1020,0.43257358353580777,0.43549016043817135,-0.0031279218990510893,-0.0036024549578627394,,1020,0.5538880777840912,0.5551602697047137,-0.0016063812192181892,-0.0014479957687724375,
1024,0.6866801482049728,0.68650490061466,-0.00021337367681428798,-0.0001553419969100096,,1024,0.4317441253478429,0.43460741783544365,-0.0030742090860156335,-0.003547590887782131,,1024,0.5529131611499789,0.554152108311656,-0.0015725295783196591,-0.001420020957807989,
1028,0.6860041008563278,0.6858090660207005,-0.00019319252881766502,-0.00014079021463497213,,1028,0.4309153429772693,0.43372537706662234,-0.0030205226300979993,-0.0034925344384280905,,1028,0.5519293708423028,0.5531343068818838,-0.0015379057712666677,-0.0013912705224918473,
1032,0.6853207169953396,0.6851052948790981,-0.0001724068527476641,-0.00012576970527346481,,1032,0.4300833156933599,0.43284288779473695,-0.002969632366791819,-0.0034405139622773,,1032,0.5509351350976729,0.5521061829682586,-0.0015033987034986929,-0.0013625472003506022,
1036,0.6846308961546407,0.6843938842396939,-0.00015041433396878467,-0.00010983861049222382,,1036,0.4292445982412353,0.4319577850865565,-0.0029228175670955037,-0.0033930541012019404,,1036,0.5499288049378889,0.5510670892370488,-0.0014700096298095877,-0.001334761431361824,
1040,0.6839361578103209,0.6836757923421879,-0.00012665427853775224,-9.258360665804196e-05,,1040,0.4283974774857073,0.4310678776063395,-0.0028795989669922473,-0.003349638480980981,,1040,0.5489097747288321,0.5500168552297302,-0.0014381736231829922,-0.001308313412756636,
1044,0.6832397401642689,0.6829530948637841,-9.996533678335862e-05,-7.315003683133134e-05,,1044,0.4275412779782864,0.43017107204118155,-0.002838557686174581,-0.0033086464956224443,,1044,0.5478790880401028,0.5489560235889138,-0.0014073900832839437,-0.0012827508688640595,
1048,0.6825476942916886,0.6822297089873667,-6.821583385063779e-05,-4.9968980736018316e-05,,1048,0.4266753620794199,0.42926450946352007,-0.00279747104918443,-0.003267507967478351,,1048,0.5468398797539337,0.5478857377946117,-0.0013756682962310363,-0.0012562544884048908,
1052,0.6818638103086598,0.6815090253066554,-3.100816674939111e-05,-2.2737283632836167e-05,,1052,0.4257980467846556,0.42834259638539973,-0.0027524258579783023,-0.003221666328658689,,1052,0.5457979866846043,0.5468082915320241,-0.0013394665136727824,-0.0012255678284312191,
1056,0.6811729156626624,0.6807837220239249,3.8110544972047578e-06,2.797428575569545e-06,,1056,0.4249045170449421,0.42739402503190244,-0.002696923898984016,-0.0031635249862021863,,1056,0.5447588783498524,0.54572654198064,-0.001296174117293769,-0.0011882632598237536,
1060,0.6804563114429908,0.6800425265788397,2.8821860765804175e-05,2.1178781571278426e-05,,1060,0.42398961438290156,0.4264172113250538,-0.0026345388028461425,-0.00309722097536297,,1060,0.5437104678505194,0.5446366154842345,-0.0012540020182066902,-0.0011518608307763583,
1064,0.679714397396756,0.679284449918375,4.541361208132422e-05,3.340750866165185e-05,,1064,0.4230627880103594,0.425444204229453,-0.002587885875820428,-0.003049186789187396,,1064,0.5426343054202175,0.5435307926047179,-0.0012236758978468876,-0.0011262628486028554,
1068,0.6789530198182,0.6785125288597111,5.639406640411959e-05,4.153189315776312e-05,,1068,0.42212961916630526,0.42448055584520655,-0.002556938673478504,-0.003019473107514948,,1068,0.541531993738346,0.5424087649932078,-0.0012032845423159966,-0.0011097674654288578,
1072,0.6781764864456941,0.6777290205981849,6.381248900022563e-05,4.70493246302238e-05,,1072,0.42118754565153727,0.42351595043565476,-0.002533938652097112,-0.0029990668370907993,,1072,0.5404096409775274,0.5412724266010099,-0.001188614870397453,-0.0010985269829220095,
1076,0.6773872534124606,0.6769354492783415,6.860000574915315e-05,5.063830120164225e-05,,1076,0.42023388825559715,0.4225439420743508,-0.002515115967455628,-0.0029835907583608853,,1076,0.5392707750487938,0.5401230354736989,-0.0011773977739382158,-0.0010904668999828578,
1080,0.6765869141710071,0.676132712196642,7.145226474969402e-05,5.2806251775892204e-05,,1080,0.4192666885435858,0.4215609966692472,-0.002498893247297629,-0.002971221599266157,,1080,0.5381171694272185,0.538961190390261,-0.0011684589172978876,-0.0010845144635919575,
1084,0.6757765245706567,0.6753213760892564,7.285805833301406e-05,5.3909823328324756e-05,,1084,0.418284489971776,0.4205648248035854,-0.002484436507529386,-0.0029609992150889885,,1084,0.5369497600838036,0.53778708331,-0.0011610544043313409,-0.0010799897529435892,
1088,0.6749567740397745,0.6745019284374977,7.301905759471428e-05,5.409458082253705e-05,,1088,0.41728602090371475,0.4195538009388192,-0.002471391057177641,-0.0029525242778858187,,1088,0.5357688794962736,0.536600889863059,-0.0011550274931813043,-0.001076755160221888,
1092,0.6741281719061142,0.6736747115506752,7.21020872025413e-05,5.348088560231604e-05,,1092,0.4162701795157523,0.4185265748187021,-0.0024595078083613497,-0.0029455188030982375,,1092,0.5345748016238678,0.5354024864208108,-0.0011499805215605674,-0.0010744473220391782,
1096,0.673291128979293,0.6728400208206609,7.022239768406102e-05,5.21513330958154e-05,,1096,0.4152359507774486,0.4174820074507145,-0.0024486622462436824,-0.002939850872535665,,1096,0.5333675361304756,0.5341918381943985,-0.0011458690157811757,-0.0010730306830003004,
1100,0.6724460091249322,0.671998108592044,6.74913672227273e-05,5.018600261490996e-05,,1100,0.4141823725035655,0.4164190616660513,-0.0024387788839157487,-0.0029354460035193293,,1100,0.5321470832867187,0.5329687911716566,-0.0011425386003452997,-0.0010723664716985146,
1104,0.6715931475173241,0.671149160668774,6.405826098021539e-05,4.7693545104346277e-05,,1104,0.41310855041943345,0.41533676818808063,-0.0024297822490215726,-0.002932228792036455,,1104,0.5309133615329604,0.531733198354086,-0.0011399237479017277,-0.0010723984156215808,
1108,0.6707327553004798,0.6702934582783672,5.985283625187243e-05,4.4619489939836715e-05,,1108,0.4120135977976196,0.4142342369767943,-0.0024216685970463447,-0.0029302098435492648,,1108,0.5296662144069876,0.5304849595189913,-0.0011380806376376507,-0.0010731846171056385,
1112,0.6698650976139358,0.6694311710560633,5.497050130642833e-05,4.10327072501084e-05,,1112,0.4108967033975988,0.4131105930211549,-0.0024143737328313764,-0.0029293265483184435,,1112,0.5284055884297371,0.5292238294675317,-0.0011368174021730848,-0.0010745494186285417,
1116,0.6689903820759389,0.6685625514157285,4.9366317636412305e-05,3.6897495429379544e-05,,1116,0.4097570257608001,0.41196503303226434,-0.002407935436210762,-0.002929639886047191,,1116,0.5271312780408394,0.5279497243602644,-0.0011362557119661831,-0.0010766126503734851,
1120,0.6681088971940498,0.6676877314041666,4.319667124874638e-05,3.2328612834398604e-05,,1120,0.4085938065064518,0.41079674616310485,-0.002402300847431149,-0.002931101038220588,,1120,0.5258432203860067,0.5266623919936976,-0.00113620606599385,-0.0010791998722731431,
1124,0.6672208146357087,0.6668069742143841,3.6369887587150984e-05,2.725550377697477e-05,,1124,0.40740627210110375,0.40960498942974183,-0.0023975001554351616,-0.0029337624665635204,,1124,0.5245411795210833,0.5253617835967188,-0.0011368556079409675,-0.0010824936280752814,
1128,0.6663263671154109,0.6659204441613273,2.895427318394539e-05,2.1727267379894573e-05,,1128,0.4061937056592292,0.4083890123337556,-0.002393499383110287,-0.0029375987479252057,,1128,0.5232250949400974,0.5240476633671185,-0.0011380288996239996,-0.0010863322813514662,
1132,0.6654257066662861,0.6650284171522202,2.082579775763982e-05,1.564872189796661e-05,,1132,0.4049553902516455,0.40714813606977596,-0.002390336324842257,-0.002942672705136763,,1132,0.5218947704579058,0.5227199731641989,-0.0011398639504897057,-0.0010908525927027114,
1136,0.6645191109413362,0.664131034216483,1.212100505487701e-05,9.120215958793395e-06,,1136,0.4036906656116448,0.4058816855314965,-0.002387995813400823,-0.002948982795062851,,1136,0.5205501619706715,0.5213784982357642,-0.0011421899829047177,-0.0010958965573224875,
1140,0.663606739233169,0.6632285658024922,2.7285862098658242e-06,2.055880130651644e-06,,1140,0.4023988827497176,0.40458904603393225,-0.0023865118550016606,-0.0029565886278453074,,1140,0.5191910803291807,0.5200232108607162,-0.0011451684082975921,-0.001101624148088327,
1144,0.6626888548837808,0.6623211566019922,-7.232890433583883e-06,-5.457199792143912e-06,,1144,0.4010794681778143,0.4032696217219459,-0.0023858617933862902,-0.002965480354699142,,1144,0.5178174744026872,0.5186539500673145,-0.0011486892887742073,-0.0011079353942021765,
1148,0.6617655595258563,0.6614091290932586,-1.7984453017039215e-05,-1.3588051224859562e-05,,1148,0.3997318483787826,0.40192288461802833,-0.002386090911968397,-0.0029757330470875885,,1148,0.5164291995066442,0.5172707091754591,-0.0011528906247602055,-0.0011149690881651496,
1152,0.6608371237608691,0.6604926226477426,-2.9394950414540766e-05,-2.224019777955639e-05,,1152,0.3983555366577829,0.4005483407198458,-0.002387191663512811,-0.0029873568347383544,,1152,0.515026232590879,0.5158733482544088,-0.0011576554514528548,-0.0011226183958920038,
1156,0.6599036763925578,0.6595719491724116,-4.1647662421095966e-05,-3.1554869085004425e-05,,1156,0.3969500500790427,0.3991455827761744,-0.0023892395349274786,-0.0030004665588623646,,1156,0.5136084664086019,0.5144618770253454,-0.0011631007426755602,-0.0011310028440063413,
1160,0.6589655130493278,0.6586472371210224,-5.457548710396942e-05,-4.140825744856839e-05,,1160,0.39551501892987573,0.3977142223656377,-0.0023922156290199226,-0.003015059911038628,,1160,0.5121758779276818,0.5130362256941895,-0.0011691796944663935,-0.0011400836920404177,
1164,0.6580227823771769,0.6577188091796822,-6.835264724125434e-05,-5.193520586440042e-05,,1164,0.3940500810448314,0.3962539842641148,-0.00239620675355251,-0.003031268514312134,,1164,0.5107283762854223,0.511596432045803,-0.0011760209771285446,-0.0011499934361074687,
1168,0.6570757656935049,0.6567868514294485,-8.288401182832139e-05,-6.306638363534873e-05,,1168,0.3925549836788252,0.394764630921724,-0.002401227988444332,-0.0030491350505678113,,1168,0.5092659384587132,0.5101424824134653,-0.001183633938825146,-0.0011607491758473427,
1172,0.6561247158323309,0.6558516775045345,-9.823055860358476e-05,-7.485101808858414e-05,,1172,0.3910295005312003,0.3932460493157464,-0.0024073925567828502,-0.003068828156775714,,1172,0.5077885273976879,0.508674409915277,-0.0011920887674593539,-0.00117242815147024,
1176,0.6551700149812602,0.654913545554762,-0.00011426839591843763,-8.719754367746951e-05,,1176,0.3894735146925627,0.3916981942720012,-0.0024147721718580373,-0.0030904661157561486,,1176,0.5062961084007971,0.5071922663454019,-0.0012014719899224868,-0.0011851247479698658,
1180,0.6542121387999943,0.653972731418077,-0.000130797858165832,-9.995594424639463e-05,,1180,0.38788697346322815,0.3901211413135039,-0.0024234950930214216,-0.0031142419162060973,,1180,0.5047886841952279,0.5056960918626524,-0.001211821062014229,-0.00119888605325375,
